PhraseId,SentenceId,Phrase,Sentiment
170062,9139,subservient,2
170070,9139,guns,2
170074,9139,girls,2
170075,9139,gadgets,3
170078,9139,brandishing,2
170083,9140,Gee,2
170088,9140,assassin,2
170092,9141,sympathetically,2
170099,9141,futile,1
170100,9141,lifestyle,2
170120,9143,foul,1
170124,9143,freaky,2
170129,9144,Hill,2
170133,9144,learned,2
170145,9144,salvage,2
170152,9145,candidly,2
170154,9145,detailing,3
170158,9145,involved,3
170162,9145,creation,2
170172,9145,Jones,2
170180,9145,inherent,2
170184,9145,commerce,2
170185,9145,creativity,3
170189,9146,rarity,3
170204,9146,chides,2
170207,9146,absurdity,1
170212,9146,protagonist,2
170213,9146,plight,2
170232,9149,shambling,2
170236,9149,cheerfully,3
170237,9149,diversion,2
170245,9150,turned,2
170248,9150,irrevocably,2
170249,9150,bizarre,2
170254,9150,nonsense,1
170269,9151,ignored,2
170272,9151,contemporary,2
170281,9152,investing,2
170289,9152,worthy,3
170291,9152,EMI,2
170292,9152,recording,2
170302,9152,1992,2
170304,9152,Malfitano-Domingo,2
170307,9153,Propelled,3
170313,9153,caricatures,2
170317,9154,Broomfield,2
170320,9154,uncovers,2
170324,9154,powerful,3
170330,9154,sizzling,2
170339,9155,masochism,2
170355,9156,trace,2
170367,9156,Gilligan,2
170368,9156,Island,2
170372,9156,Scooby,2
170380,9156,special-effects,3
170382,9157,Rain,2
170389,9157,treasure,3
170391,9157,enveloping,2
170395,9157,viewer,2
170399,9157,literal,2
170406,9157,cathartic,1
170413,9158,banal,1
170419,9159,sinks,1
170421,9159,exploitation,1
170430,9160,dramatizing,2
170435,9160,Desplechin,2
170438,9160,content,2
170446,9161,psychologically,3
170449,9161,rich,3
170450,9161,suspenseful,3
170456,9161,stellar,4
170459,9161,Al,2
170460,9161,Pacino,2
170467,9162,explore,2
170468,9162,religion,2
170478,9162,reduce,2
170484,9162,fits,2
170487,9162,sampler,2
170491,9163,treats,3
170493,9163,women,2
170495,9163,idiots,0
170504,9164,cigarette,2
170505,9164,smoke,2
170517,9165,gut-wrenching,2
170518,9165,impact,3
170522,9165,Holocaust,1
170530,9165,mainly,2
170537,9165,told,2
170548,9166,sterility,2
170553,9166,outer,2
170555,9166,setting,2
170561,9166,spectacular,3
170562,9166,swing,3
170565,9166,fence,2
170568,9166,yields,1
170572,9166,whiff,2
170579,9167,homage,3
170586,9168,rara,2
170587,9168,avis,2
170595,9169,Merchant,2
170600,9169,translates,2
170604,9169,Naipaul,2
170606,9169,mix,2
170611,9169,page,2
170628,9170,undercut,1
170631,9170,amateurish,1
170639,9171,avoid,1
170640,9171,imprisonment,2
170647,9171,nerdy,2
170648,9171,folks,2
170651,9171,inhabit,2
170652,9171,Cherish,3
170659,9172,nor,2
170661,9172,well-drawn,3
170665,9173,Danang,2
170684,9173,aware,2
170687,9173,forgotten,1
170692,9173,unmentioned,2
170693,9173,victims,1
170695,9173,war,2
170701,9174,buff,2
170711,9175,crafted,3
170712,9175,meditation,2
170714,9175,mortality,3
170723,9176,dismiss,1
170732,9176,mull,2
170733,9176,debate,2
170737,9177,touch,2
170743,9177,unexpected,2
170749,9177,pulls,2
170754,9178,sheen,2
170759,9178,bedevils,2
170767,9178,Lohman,2
170769,9178,moist,2
170776,9178,shine,3
170780,9178,veneer,2
170786,9179,earthbound,2
170793,9179,soggy,2
170796,9179,soporific,2
170799,9179,dank,2
170802,9179,melodrama\/character,2
170817,9180,Combining,2
170821,9180,quick-cut,2
170822,9180,editing,2
170826,9180,blaring,2
170828,9180,metal,2
170831,9180,Beck,2
170839,9180,illusion,2
170844,9180,shooting,2
170867,9181,medium,2
170873,9181,improvise,2
170876,9181,jazzman,2
170880,9182,awfully,2
170887,9182,tourist,2
170888,9182,spot,3
170891,9182,Mississippi,2
170897,9182,existed,2
170903,9182,scriptwriter,2
170914,9183,aggressive,2
170926,9183,wait,2
170938,9184,circumstances,2
170947,9184,younger,2
170954,9184,wallow,2
170962,9185,thought,2
170973,9186,grimly,1
170983,9187,bid,2
170987,9187,TV-to-movie,2
170989,9187,franchise,2
170998,9187,big-screen,2
170999,9187,entry,2
171006,9187,nervy,2
171010,9187,groundbreaking,3
171012,9187,small-screen,2
171013,9187,progenitor,2
171020,9188,heavy-handed,2
171021,9188,portent-heavy,2
171038,9189,Feathers,2
171047,9189,sweep,2
171061,9190,Bettany,2
171062,9190,McDowell,2
171071,9191,offer,2
171078,9191,besides,2
171080,9191,soullessness,1
171082,9191,language,2
171089,9191,raise,2
171092,9191,bar,2
171102,9192,Interacting,2
171105,9192,eyeball-to-eyeball,2
171106,9192,toe-to-toe,2
171111,9192,Norton,2
171115,9192,winning,3
171116,9192,combination,2
171118,9192,Fiennes,2
171121,9192,steals,1
171125,9192,Red,2
171127,9192,Dragon,2
171131,9192,noses,2
171139,9193,coupled,2
171145,9193,ingenious,4
171147,9193,devices,2
171149,9193,lavishly,2
171153,9193,settings,2
171163,9194,bumbling,1
171165,9194,magic,3
171175,9194,vehicle,2
171179,9195,boisterous,2
171186,9195,cruel,1
171187,9195,reminder,2
171191,9195,fate,2
171195,9195,hundreds,2
171197,9195,thousands,2
171201,9195,Chinese,2
171210,9195,terrible,0
171215,9196,green-guts,2
171222,9196,beaut,2
171232,9197,upset,2
171235,9197,apple,2
171236,9197,cart,2
171245,9198,regards,3
171246,9198,1967,2
171251,9198,key,2
171256,9198,20th,2
171257,9198,century,2
171260,9198,returns,2
171265,9198,images,2
171268,9198,dissidents,2
171271,9198,streets,2
171277,9198,alarmingly,2
171293,9199,store,2
171295,9199,near,2
171310,9200,inspire,3
171319,9200,unending,2
171322,9200,beach,3
171324,9200,party,2
171326,9200,numbers,2
171333,9200,camerawork,2
171335,9200,scenery,2
171343,9200,sunburn,2
171347,9201,loved,3
171354,9202,ZigZag,2
171358,9202,sufficiently,2
171360,9202,developed,3
171363,9202,support,2
171366,9202,constructed,2
171370,9203,Tailored,2
171382,9204,General,2
171383,9204,Hospital,2
171385,9204,crossed,2
171394,9204,Dog,2
171408,9205,supposed,2
171409,9205,insights,3
171414,9205,poorly,1
171417,9205,thought-out,2
171418,9205,substance-free,2
171426,9205,senior,2
171433,9205,psychology,2
171440,9206,maturity,3
171442,9206,displayed,2
171446,9206,33-year-old,2
171453,9206,astonishing,3
171455,9206,considering,2
171459,9206,inexperience,2
171469,9207,cleverness,3
171471,9207,visible,2
171473,9208,Bears,2
171485,9209,portal,2
171490,9209,Attraction,2
171493,9209,spent,2
171503,9209,shallow,1
171506,9209,selfish,2
171509,9209,greedy,1
171513,9210,Whaley,2
171515,9210,determination,3
171519,9210,immerse,2
171522,9210,sheer,2
171525,9210,unrelenting,2
171526,9210,wretchedness,2
171536,9211,switches,2
171541,9211,link,2
171545,9211,tenuous,2
171548,9211,anchor,2
171554,9211,purport,2
171557,9211,span,2
171560,9211,125-year,2
171568,9212,breezily,2
171569,9212,apolitical,2
171574,9212,campaign,2
171576,9212,trail,2
171580,9213,None,2
171582,9213,violates,2
171585,9213,letter,2
171600,9213,full-throated,2
171603,9214,Flounders,0
171628,9215,overblown,1
171629,9215,traditional,2
171633,9216,waste,0
171644,9217,leaden,2
171649,9217,Rymer,2
171652,9217,bloodless,2
171662,9217,loud,2
171680,9218,unsettled,1
171688,9219,strong,3
171695,9220,inflict,2
171699,9220,reputations,2
171708,9221,reviewing,2
171712,9221,art-house,2
171713,9221,obscurities,2
171715,9221,slam-bam,2
171721,9221,jaded,2
171722,9221,critic,2
171725,9221,smacks,2
171734,9222,mixed,2
171735,9222,bag,2
171753,9224,admired,2
171773,9225,ponder,2
171782,9226,ill-conceived,1
171795,9226,ugly,1
171803,9227,faces,2
171817,9227,improvised,2
171819,9227,scripted,1
171825,9228,muckraking,2
171833,9228,legal,2
171834,9228,indictment,3
171846,9229,emotionally,2
171848,9229,diluted,2
171865,9230,sleep-deprived,1
171866,9230,Dormer,2
171870,9230,increasing,2
171871,9230,weariness,2
171874,9230,existential,2
171878,9230,physical,2
171882,9231,roller-coaster,2
171894,9232,woman,2
171897,9232,finding-herself,2
171909,9232,uncover,2
171919,9233,Body,2
171932,9235,teasing,2
171938,9235,good-deed\/bad-deed,2
171939,9235,reversals,2
171946,9235,sinner,2
171961,9235,symmetrical,2
171964,9235,cross-shaped,2
171970,9236,Andy,2
171971,9236,Garcia,2
171974,9236,enjoys,2
171979,9236,richest,2
171983,9236,Mick,2
171994,9237,Guillen,2
171999,9237,beneath,2
172002,9237,surface,2
172007,9238,character-based,2
172015,9239,rehearsal,2
172032,9239,off-kilter,1
172037,9240,goofy,2
172043,9240,elevates,2
172051,9240,earnestly,2
172053,9240,crime-busting,3
172058,9240,well-intentioned,3
172066,9240,promise,2
172070,9240,register,1
172075,9240,distinctive,3
172079,9241,Marquis,3
172098,9242,Britney,2
172099,9242,Spears,2
172110,9243,Christina,2
172112,9243,Ricci,2
172118,9243,hypocrisy,2
172122,9243,misfire,1
172140,9244,bored,1
172145,9245,enthralling,4
172148,9245,playful,3
172152,9245,frustrates,1
172168,9245,deconstructing,2
172175,9245,biography,2
172178,9245,manner,2
172183,9245,doubtless,2
172187,9245,blessing,2
172198,9246,dabbling,2
172210,9246,risk,2
172214,9246,choose,2
172224,9247,tonight,2
172237,9248,prospective,2
172238,9248,tourists,2
172247,9248,destination,2
172254,9248,country,2
172256,9248,embroiled,2
172261,9248,civil,2
172269,9249,meeting,2
172273,9249,brand-new,2
172274,9249,Pokemon,2
172276,9249,Celebi,2
172280,9250,carefully,3
172281,9250,structured,3
172285,9250,scream,1
172287,9250,consciousness,2
172295,9250,tortured,1
172296,9250,unsettling,2
172298,9250,unquestionably,2
172314,9251,Fatal,2
172320,9251,comparison,2
172327,9252,objective,2
172328,9252,measurements,2
172340,9253,longer,2
172360,9254,downright,1
172361,9254,repellent,1
172378,9255,playfulness,2
172381,9255,appropriate,3
172386,9256,relatives,3
172389,9256,swap,2
172396,9256,begin,2
172405,9256,depart,2
172422,9258,notch,2
172429,9258,accents,2
172443,9258,positive,3
172444,9258,wrench,2
172449,9259,Sunshine,2
172460,9259,Limbo,2
172472,9260,Ritchie,2
172476,9260,reversal,2
172482,9260,majorly,2
172483,9260,ham-fisted,2
172488,9260,manifestos,2
172494,9260,thrown,2
172501,9260,Amber,2
172512,9261,multi-million,2
172513,9261,dollar,2
172514,9261,con,1
172517,9261,bothered,2
172520,9261,include,2
172532,9262,4,2
172534,9262,couples,2
172536,9262,2000,2
172537,9262,miles,2
172540,9262,Pabst,2
172543,9262,Ribbon,2
172544,9262,beer,2
172549,9262,drink,2
172556,9262,road-trip,2
172562,9263,child-centered,1
172565,9263,context,2
172578,9263,punishing,2
172584,9264,insightful,3
172587,9264,rendered,2
172590,9265,Dazzles,2
172599,9265,fully-written,3
172602,9265,determined,2
172603,9265,stylishness,2
172609,9265,relates,2
172616,9265,Johnny,2
172618,9265,Dankworth,2
172623,9266,enchanting,3
172632,9266,audacious,2
172639,9266,embrace,2
172642,9266,bounties,2
172646,9266,artifacts,2
172650,9266,St.,2
172652,9266,Petersburg,2
172654,9266,Hermitage,2
172655,9266,Museum,2
172667,9267,offend,1
172673,9267,holds,2
172676,9267,outrageousness,2
172685,9268,thinner,2
172687,9268,cardboard,2
172689,9268,comic-book,2
172690,9268,paper,2
172694,9269,greatest,3
172695,9269,asset,3
172705,9269,connect-the-dots,2
172708,9269,spy-on-the-run,2
172714,9270,wan,1
172719,9271,accurately,3
172721,9271,accounting,2
172736,9271,Texas,2
172738,9271,Chainsaw,2
172739,9271,Massacre,2
172744,9272,understands,2
172753,9272,breadth,2
172756,9272,intimacy,2
172778,9273,Food,2
172788,9273,bumpy,2
172792,9274,Samira,2
172794,9274,Makhmalbaf,2
172804,9274,ethos,2
172808,9274,stream,2
172815,9274,unfortunate,1
172823,9274,reflections,2
172828,9274,torpid,2
172838,9275,heads,2
172841,9275,gibberish,1
172848,9275,advance,2
172851,9275,Linux,2
172852,9275,cause,2
172858,9276,uniformly,2
172864,9276,amateur,2
172870,9277,Hanson,2
172871,9277,Brothers,2
172892,9278,six,2
172898,9279,Channel,2
172900,9279,5,2
172902,9279,grade,2
172903,9279,trash,0
172909,9279,frankly,2
172912,9279,insult,1
172928,9280,thyself,2
172936,9280,size,2
172937,9280,receive,2
172945,9281,instantly,1
172949,9281,write,2
172962,9282,unlistenable,2
172973,9283,sentiments,2
172983,9284,bogs,1
172989,9284,purposeless,1
172996,9285,happened,2
173000,9285,honey,2
173019,9286,painful,1
173020,9286,incident,2
173024,9286,headlines,2
173038,9287,odd,2
173045,9288,misogynistic,2
173048,9288,filth,2
173051,9288,attempts,2
173056,9288,pass,2
173060,9288,hip,3
173063,9288,adult,2
173069,9289,punch,2
173089,9291,20-year-old,2
173091,9291,superstar,3
173094,9291,travel,2
173106,9292,lip-synching,1
173112,9292,notes,2
173114,9293,Velocity,2
173118,9293,represents,2
173128,9293,commodified,2
173131,9293,sold-out,2
173139,9294,unseemly,2
173144,9295,Jose,2
173145,9295,Campanella,2
173157,9295,loosely,2
173158,9295,autobiographical,2
173162,9295,brushed,2
173165,9295,brimming,3
173168,9295,bittersweet,3
173171,9295,lyric,2
173174,9295,linger,3
173177,9295,snapshots,2
173185,9296,socio-histo-political,2
173186,9296,treatise,2
173191,9296,strides,2
173199,9296,deconstructed,2
173205,9297,mawkish,1
173209,9297,implausible,1
173210,9297,platonic,2
173215,9297,Chaplin,2
173220,9297,dispassionate,1
173233,9298,lap,2
173238,9298,suspiciously,1
173239,9298,smooth,3
173244,9298,gotta,2
173252,9298,Roger,2
173253,9298,Michell,2
173256,9298,known,2
173260,9298,superfluous,0
173262,9298,Notting,2
173264,9298,credit,2
173270,9299,unwise,2
173271,9299,amalgam,2
173274,9299,Broadcast,1
173277,9299,News,2
173278,9299,Vibes,2
173287,9300,realizes,2
173300,9300,understand,2
173305,9300,permutations,2
173316,9302,wander,2
173320,9302,predictably,1
173321,9302,treacherous,2
173322,9302,situations,2
173338,9303,smiles,3
173344,9303,Crossroads,2
173347,9303,provokes,3
173350,9303,handful,2
173355,9303,unintentional,2
173356,9303,howlers,2
173358,9303,numerous,2
173359,9303,yawns,1
173366,9304,intricate,2
173367,9304,elegance,3
173371,9304,lyricism,2
173373,9304,profound,3
173375,9304,common,2
173382,9305,Sopranos,2
173389,9305,folly,2
173394,9305,fishes,2
173405,9306,couple,2
173408,9306,mediocre,1
173409,9306,TV-movie,2
173412,9306,of-the-week,2
173415,9306,stuck,2
173420,9307,singular,2
173435,9308,patronized,2
173447,9309,pancakes,2
173454,9310,ragged,2
173457,9310,cheap,0
173460,9310,unassuming,2
173474,9311,tearing,2
173478,9311,landmark,3
173481,9311,riveting,3
173489,9312,multi-dimensional,2
173504,9312,seeds,2
173509,9312,germinate,2
173512,9313,Tuck,2
173513,9313,Everlasting,2
173523,9313,innocence,2
173525,9313,philosophical,2
173528,9314,Clouds,2
173534,9314,succinct,2
173536,9314,low-budget,1
173550,9314,Rabbit-Proof,2
173557,9316,Leigh,2
173565,9316,memorable,3
173568,9316,bottom,1
173574,9317,suggesting,2
173581,9317,unless,2
173593,9317,Wim,2
173595,9317,Wenders,2
173603,9318,rewarding,3
173612,9318,challenge-hungry,2
173613,9318,moviegoers,2
173622,9319,Cameron,2
173623,9319,Diaz,2
173626,9319,prisoner,2
173630,9319,cage,2
173633,9319,ape,2
173642,9319,mate,2
173648,9320,Choppy,1
173653,9320,spoil,2
173671,9321,flimsy,1
173672,9321,ephemeral,2
173681,9322,wading,2
173688,9323,transform,2
173689,9323,Caviezel,2
173702,9323,rigged,2
173712,9324,Kim,2
173717,9324,overplay,2
173721,9324,tactics,2
173724,9324,bait-and-tackle,2
173741,9324,shimmering,3
173743,9324,postcard,2
173760,9325,after-school,2
173762,9325,compiled,2
173766,9325,minus,2
173771,9325,daytime,3
173773,9325,programs,2
173776,9325,slickness,2
173777,9325,sophistication,2
173794,9326,plenty,2
173801,9326,Guillermo,2
173803,9326,Del,2
173805,9326,Toro,2
173808,9326,1998,2
173815,9326,117,2
173823,9326,sustain,2
173827,9326,90,2
173842,9327,Ross,2
173844,9327,Ken,2
173854,9328,lark,2
173858,9328,probably,2
173860,9328,rank,2
173873,9328,lesser-praised,2
173881,9329,Began,2
173887,9329,morphed,2
173898,9330,learnt,2
173928,9331,crowd,2
173934,9331,mindless,1
173945,9331,writing,2
173949,9332,Elicits,2
173959,9332,Jar,2
173961,9332,Binks,3
173963,9332,Scrappy,2
173964,9332,Doo,2
173971,9332,wrapped,2
173984,9334,shifts,2
173985,9334,abruptly,2
173987,9334,tense,2
173991,9334,soppy,2
173995,9335,Maudlin,1
173998,9335,expected,1
174008,9336,Conduct,2
174015,9336,sum,2
174023,9337,draw,2
174036,9337,Arliss,2
174037,9337,Howard,2
174044,9338,declines,2
174053,9338,denying,1
174061,9338,Crystal,2
174071,9339,bang,2
174075,9339,fizzles,1
174080,9339,wet,2
174081,9339,stick,2
174083,9339,dynamite,2
174090,9340,close-ups,2
174100,9340,turkey-on-rolls,1
174102,9340,stubbly,2
174103,9340,chins,2
174105,9340,liver,2
174106,9340,spots,3
174111,9340,bobbed,2
174118,9340,easy,2
174119,9340,chuckles,2
174121,9340,nowhere,1
174124,9341,Whatever,2
174128,9341,Eyre,2
174129,9341,failings,1
174132,9341,dramatist,2
174138,9341,deserves,2
174152,9342,Hearst,2
174154,9342,enormous,3
174155,9342,yacht,2
174163,9342,unwieldy,1
174170,9342,reach,1
174183,9343,trailers,2
174191,9344,Scott,2
174195,9344,Eisenberg,2
174197,9344,nephew,2
174201,9344,Dodger,2
174210,9344,variations,2
174215,9344,Company,2
174218,9345,Adults,2
174222,9345,wish,2
174232,9345,simplistic,2
174235,9345,shallowly,2
174236,9345,characterized,2
174242,9346,come,2
174267,9348,mystifying,2
174274,9348,farcical,2
174284,9349,prize,2
174288,9349,bomb,1
174301,9350,exuberant,3
174306,9350,Monsoon,2
174310,9352,3-D,2
174313,9352,disappear,2
174318,9352,vertiginous,2
174319,9352,perspectives,2
174322,9352,opened,2
174329,9353,chapter,2
174339,9353,magical,3
174354,9354,Irwin,2
174362,9354,charisma,3
174363,9354,audacity,1
174366,9354,carry,2
174369,9354,dozen,2
174377,9354,held,2
174390,9355,arrive,2
174391,9355,stillborn,1
174398,9355,beaten,1
174401,9355,well-worn,2
174404,9355,box,2
174405,9355,cover,2
174408,9355,seven,2
174414,9356,Gai,2
174427,9356,personifying,2
174428,9356,independence,2
174435,9356,purest,2
174439,9356,intimidating,2
174444,9357,Woody,2
174446,9357,Allen,2
174451,9357,ambling,2
174468,9358,Chabrol,2
174484,9358,somber,2
174486,9358,chamber,3
174494,9359,agreeable,2
174495,9359,time-wasting,1
174496,9359,device,2
174502,9359,Pal,2
174504,9359,low-tech,1
174506,9359,1960,2
174510,9359,epochs,2
174512,9360,Oh,2
174525,9361,Q,2
174529,9362,Nelson,2
174538,9362,sucks,1
174545,9362,horrific,1
174549,9362,unemotional,2
174560,9363,refuses,2
174570,9363,awkward,1
174578,9364,vivid,3
174583,9364,empathy,3
174599,9365,lovable,2
174601,9365,Siberian,2
174602,9365,huskies,2
174606,9365,plus,2
174609,9365,sheep,2
174614,9365,hosts,2
174618,9365,parka-wrapped,2
174619,9365,dose,2
174632,9366,dresses,2
174640,9366,Southern,2
174642,9366,locations,2
174648,9367,reminds,2
174658,9367,fantasy,3
174665,9367,approached,2
174669,9367,flair,3
174674,9368,tensions,1
174678,9368,rekindled,2
174684,9368,Kathleen,2
174686,9368,Soliah,2
174687,9368,trial,2
174691,9368,upcoming,2
174694,9368,SLA,2
174697,9368,Emily,2
174700,9368,William,2
174704,9368,mention,2
174706,9368,Sept.,2
174724,9369,Spousal,2
174725,9369,abuse,1
174730,9369,major,2
174733,9369,society,2
174737,9369,reduces,2
174742,9369,melodrama,2
174751,9370,insistently,2
174752,9370,humanizing,3
174778,9371,silliness,1
174782,9371,snake-down-the-throat,2
174786,9371,inevitable,2
174788,9371,Schwarzenegger,2
174790,9371,outrunning,2
174792,9371,fireball,2
174797,9372,German,2
174798,9372,cooking,2
174802,9372,readily,2
174811,9372,cuisine,2
174815,9372,Martha,2
174820,9372,Deutchland,2
174824,9372,popular,2
174827,9372,hungry,2
174831,9373,holiday,2
174837,9373,end-of-year,2
174839,9373,401,2
174842,9373,k,2
174844,9373,statement,2
174861,9376,two-thirds,2
174870,9376,sparklingly,2
174873,9376,inventive,3
174874,9376,artful,3
174876,9376,furious,2
174891,9377,resemblance,2
174900,9377,action-fantasy,2
174901,9377,extravaganzas,3
174905,9377,overpower,2
174908,9377,cogent,2
